Año,Mes,Dia_semana,Hora_aprox,CUT_REG,Zona,Tipo_Calza,Estado_Cal,Condición,Estado_Atm,Causa__CON,Gravedad
2022,10,Domingo,12,10,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,4,Miércoles,11,8,URBANA,ASFALTO,BUENO,HUMEDO,NUBLADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,5,Martes,18,9,RURAL,CONCRETO,BUENO,SECO,DESPEJADO,ALCOHOL EN PEATON,1
2024,3,Miércoles,10,10,URBANA,CONCRETO,REGULAR,HUMEDO,NUBLADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,2,Sábado,21,14,URBANA,ASFALTO,BUENO,SECO,NUBLADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,7,Viernes,22,9,URBANA,CONCRETO,BUENO,SECO,NUBLADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,10,Miércoles,12,10,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,5,Miércoles,9,13,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,3,Miércoles,20,6,RURAL,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2022,7,Lunes,9,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,3,Miércoles,7,13,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,8,Martes,17,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2021,11,Lunes,22,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,ALCOHOL EN CONDUCTOR,1
2020,2,Sábado,19,4,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,2,Martes,19,7,RURAL,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2024,8,Martes,19,4,RURAL,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2024,7,Miércoles,22,3,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2021,6,Jueves,8,5,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2022,8,Lunes,16,9,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,7,Viernes,21,13,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2023,2,Domingo,19,9,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,3,Jueves,17,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,7,Lunes,20,10,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,CAUSAS NO DETERMINADAS,1
2024,5,Miércoles,0,13,URBANA,ASFALTO,BUENO,SECO,NUBLADO,IMPRUDENCIA DEL PEATON,1
2022,11,Jueves,18,6,URBANA,ASFALTO,BUENO,SECO,NUBLADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,8,Sábado,19,9,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2020,3,Miércoles,20,10,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2022,4,Lunes,7,5,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,CAUSAS NO DETERMINADAS,0
2022,8,Martes,14,13,RURAL,ASFALTO,BUENO,SECO,NUBLADO,IMPRUDENCIA DEL PEATON,1
2023,6,Martes,12,9,URBANA,CONCRETO,BUENO,SECO,NUBLADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,1,Miércoles,9,9,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,CAUSAS NO DETERMINADAS,0
2024,9,Miércoles,19,16,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,5,Sábado,20,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,ALCOHOL EN PEATON,1
2024,9,Jueves,13,9,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2022,10,Domingo,22,9,RURAL,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2024,10,Miércoles,15,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2024,5,Viernes,0,5,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2023,7,Lunes,18,8,URBANA,ASFALTO,BUENO,MOJADO,LLUVIA,IMPRUDENCIA DEL CONDUCTOR,0
2021,9,Sábado,18,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,ALCOHOL EN PEATON,0
2024,7,Lunes,16,15,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2022,8,Miércoles,7,9,URBANA,CONCRETO,BUENO,MOJADO,LLUVIA,DESOBEDIENCIA A SEÑALIZACION,0
2024,4,Viernes,15,13,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,5,Martes,12,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2024,4,Jueves,19,5,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,9,Sábado,14,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2023,1,Sábado,9,5,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,DESOBEDIENCIA A SEÑALIZACION,0
2021,3,Domingo,18,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,4,Viernes,9,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,1,Jueves,17,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2021,7,Martes,19,4,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2024,6,Viernes,20,8,URBANA,ASFALTO,BUENO,HUMEDO,NUBLADO,IMPRUDENCIA DEL PEATON,0
2022,3,Jueves,8,13,URBANA,ASFALTO,REGULAR,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,9,Domingo,14,5,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2023,5,Viernes,16,9,URBANA,CONCRETO,BUENO,MOJADO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,8,Sábado,21,5,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2020,2,Viernes,13,5,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2023,8,Domingo,12,10,URBANA,CONCRETO,REGULAR,HUMEDO,NUBLADO,IMPRUDENCIA DEL PEATON,1
2020,12,Miércoles,19,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,2,Sábado,21,13,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,DESOBEDIENCIA A SEÑALIZACION,1
2024,6,Viernes,15,7,RURAL,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,11,Miércoles,20,7,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,DESOBEDIENCIA A SEÑALIZACION,1
2022,4,Lunes,14,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,CAUSAS NO DETERMINADAS,0
2023,6,Viernes,21,7,URBANA,ASFALTO,BUENO,SECO,NUBLADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,3,Jueves,14,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2022,11,Lunes,19,7,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,6,Viernes,7,2,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,3,Miércoles,8,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2023,9,Sábado,20,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2024,6,Martes,14,5,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,4,Lunes,7,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2020,5,Sábado,14,5,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,VELOCIDAD IMPRUDENTE,0
2024,6,Sábado,13,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,2,Miércoles,18,10,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,3,Lunes,20,10,URBANA,ASFALTO,REGULAR,MOJADO,LLUVIA,IMPRUDENCIA DEL CONDUCTOR,0
2022,11,Sábado,10,6,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2023,2,Martes,17,14,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,7,Jueves,21,4,URBANA,ASFALTO,BUENO,SECO,NUBLADO,IMPRUDENCIA DEL PEATON,1
2023,11,Sábado,20,13,URBANA,ASFALTO,BUENO,SECO,NUBLADO,IMPRUDENCIA DEL CONDUCTOR,1
2020,11,Sábado,14,13,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2021,9,Martes,11,9,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,11,Domingo,14,5,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,12,Lunes,10,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,9,Lunes,21,3,RURAL,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2024,3,Sábado,13,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2023,9,Martes,20,8,URBANA,CONCRETO,BUENO,MOJADO,LLUVIA,IMPRUDENCIA DEL PEATON,1
2021,11,Jueves,14,3,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,OTRAS CAUSAS,0
2024,6,Martes,14,10,URBANA,CONCRETO,BUENO,HUMEDO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2020,9,Viernes,19,5,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,DESOBEDIENCIA A SEÑALIZACION,0
2022,4,Miércoles,8,7,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2020,2,Viernes,1,7,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2022,6,Viernes,8,2,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2021,4,Miércoles,10,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,2,Miércoles,10,5,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,8,Sábado,18,13,URBANA,ASFALTO,BUENO,SECO,NUBLADO,IMPRUDENCIA DEL CONDUCTOR,1
2021,10,Viernes,12,10,URBANA,CONCRETO,BUENO,MOJADO,LLUVIA,IMPRUDENCIA DEL PEATON,0
2023,4,Jueves,19,13,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,3,Lunes,1,13,RURAL,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2021,7,Viernes,14,5,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2020,4,Sábado,21,6,RURAL,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2022,10,Sábado,12,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,CAUSAS NO DETERMINADAS,0
2021,1,Lunes,12,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2024,12,Sábado,16,5,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,10,Martes,16,13,URBANA,ASFALTO,REGULAR,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2021,3,Martes,10,5,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,4,Domingo,22,13,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2021,5,Lunes,19,8,URBANA,CONCRETO,BUENO,SECO,NUBLADO,IMPRUDENCIA DEL PEATON,0
2024,6,Sábado,16,7,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2020,2,Sábado,16,12,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,9,Martes,14,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,6,Viernes,16,15,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2024,9,Martes,13,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,5,Viernes,22,4,RURAL,ASFALTO,BUENO,SECO,NUBLADO,IMPRUDENCIA DEL PEATON,1
2024,10,Martes,13,10,URBANA,ASFALTO,BUENO,SECO,NUBLADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,2,Domingo,22,2,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2023,10,Miércoles,9,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,6,Miércoles,20,6,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,ALCOHOL EN PEATON,0
2020,11,Jueves,16,5,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2020,1,Viernes,12,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2020,1,Lunes,13,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2020,12,Domingo,2,2,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,ALCOHOL EN CONDUCTOR,0
2023,9,Martes,18,5,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,2,Domingo,22,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2022,4,Domingo,14,5,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2022,8,Sábado,6,13,RURAL,ASFALTO,BUENO,HUMEDO,LLOVIZNA,IMPRUDENCIA DEL PEATON,1
2021,5,Martes,13,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,7,Viernes,17,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2023,3,Viernes,11,13,URBANA,ASFALTO,REGULAR,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2024,4,Martes,14,7,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2022,4,Viernes,7,3,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,7,Martes,15,16,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,6,Viernes,20,7,RURAL,CONCRETO,BUENO,SECO,NUBLADO,IMPRUDENCIA DEL PEATON,1
2023,8,Jueves,8,5,RURAL,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2020,12,Viernes,22,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2024,4,Miércoles,7,2,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,7,Jueves,17,8,URBANA,ASFALTO,BUENO,HUMEDO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,12,Viernes,8,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2020,6,Domingo,17,11,URBANA,CONCRETO,BUENO,MOJADO,LLUVIA,IMPRUDENCIA DEL PEATON,1
2022,9,Jueves,21,7,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,DESOBEDIENCIA A SEÑALIZACION,0
2020,1,Viernes,13,7,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,5,Lunes,17,4,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,OTRAS CAUSAS,1
2020,4,Jueves,14,5,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,7,Martes,14,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,12,Jueves,16,7,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2020,10,Miércoles,13,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,PERDIDA CONTROL VEHICULO,0
2022,12,Martes,6,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2021,11,Lunes,15,16,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,DESOBEDIENCIA A SEÑALIZACION,0
2021,5,Martes,7,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,2,Domingo,5,6,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2021,1,Lunes,20,15,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,12,Martes,8,13,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,6,Viernes,19,9,URBANA,CONCRETO,BUENO,SECO,NUBLADO,IMPRUDENCIA DEL PEATON,1
2022,4,Jueves,20,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,OTRAS CAUSAS,1
2023,10,Jueves,14,14,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,DESOBEDIENCIA A SEÑALIZACION,0
2022,1,Lunes,23,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,DESOBEDIENCIA A SEÑALIZACION,0
2023,3,Martes,7,14,URBANA,ASFALTO,BUENO,SECO,NUBLADO,DESOBEDIENCIA A SEÑALIZACION,0
2023,2,Miércoles,19,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,12,Viernes,20,8,RURAL,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2022,4,Jueves,16,5,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,3,Jueves,7,4,URBANA,ASFALTO,BUENO,SECO,NUBLADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,7,Domingo,20,13,RURAL,ASFALTO,BUENO,SECO,NUBLADO,IMPRUDENCIA DEL PEATON,1
2023,8,Martes,8,5,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,4,Lunes,12,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,4,Miércoles,9,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2024,3,Martes,19,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2024,7,Miércoles,18,7,RURAL,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2024,5,Miércoles,10,2,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2020,9,Miércoles,13,14,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2024,11,Jueves,22,6,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,2,Miércoles,11,6,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2023,7,Sábado,17,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2024,12,Martes,17,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2022,6,Miércoles,7,5,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,4,Miércoles,18,10,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2023,9,Lunes,20,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2020,3,Martes,18,2,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,PERDIDA CONTROL VEHICULO,0
2024,10,Miércoles,8,2,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2020,9,Jueves,12,6,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,PERDIDA CONTROL VEHICULO,0
2023,5,Jueves,19,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,12,Martes,17,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,3,Domingo,15,14,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2023,2,Viernes,12,7,URBANA,RIPIO,BUENO, ,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,8,Viernes,17,7,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,1,Miércoles,18,1,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2024,7,Jueves,20,6,URBANA,ASFALTO,BUENO,SECO,NUBLADO,IMPRUDENCIA DEL CONDUCTOR,0
2020,10,Lunes,13,8,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,3,Domingo,14,6,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,7,Viernes,8,7,URBANA,CONCRETO,BUENO,HUMEDO,LLUVIA,IMPRUDENCIA DEL CONDUCTOR,0
2021,6,Viernes,13,13,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,2,Martes,22,7,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2023,10,Domingo,20,13,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,8,Viernes,8,13,URBANA,ASFALTO,MALO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,10,Jueves,10,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,DESOBEDIENCIA A SEÑALIZACION,1
2022,5,Viernes,6,10,RURAL,ASFALTO,REGULAR,SECO,NUBLADO,IMPRUDENCIA DEL PEATON,1
2023,6,Sábado,21,9,URBANA,CONCRETO,BUENO,MOJADO,LLOVIZNA,IMPRUDENCIA DEL CONDUCTOR,1
2023,10,Jueves,7,5,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2021,10,Jueves,16,8,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2020,2,Jueves,18,10,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,8,Jueves,18,6,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,10,Sábado,17,5,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2020,10,Jueves,17,9,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,12,Domingo,0,4,URBANA,ASFALTO,BUENO,SECO,NUBLADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,7,Domingo,19,9,URBANA,CONCRETO,REGULAR,SECO,DESPEJADO,ALCOHOL EN PEATON,1
2024,7,Martes,14,13,URBANA,ASFALTO,BUENO,SECO,NUBLADO,IMPRUDENCIA DEL PEATON,1
2022,11,Martes,12,5,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2020,11,Martes,18,10,URBANA,CONCRETO,REGULAR,HUMEDO,NUBLADO,CAUSAS NO DETERMINADAS,0
2020,2,Martes,20,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2020,1,Lunes,12,13,RURAL,ASFALTO,REGULAR,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2021,6,Jueves,8,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,9,Viernes,16,13,RURAL,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2020,10,Miércoles,12,5,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,10,Martes,12,15,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2023,6,Viernes,7,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2021,7,Viernes,8,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
